id,language,sentence,tokenized_sentence,expression,category,indices
782,it,"Se ti diamo corda, se approfitti sempre","['Se', 'ti', 'diamo', 'corda', ',', 'se', 'approfitti', 'sempre']",dare corda,idiomatic,"[2, 3]"
783,it,Giovanni sta' lì a coltivare il proprio orto da ieri!,"['Giovanni', 'sta', ""'"", 'lì', 'a', 'coltivare', 'il', 'proprio', 'orto', 'da', 'ieri', '!']",Coltivare il proprio orto,literal,[-1]
784,it,puoi darmi la corda,"['puoi', 'darmi', 'la', 'corda']",dare corda,literal,[-1]
785,it,Prendi con le pinze quello che dicono le persone,"['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'dicono', 'le', 'persone']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
786,it,Ho bevuto così tanto ieri che ho ancora birra in corpo.,"['Ho', 'bevuto', 'così', 'tanto', 'ieri', 'che', 'ho', 'ancora', 'birra', 'in', 'corpo', '.']",avere birra in corpo,literal,[-1]
787,it,Mi sono tirata su il vestito per non bagnarlo di acqua di mare,"['Mi', 'sono', 'tirata', 'su', 'il', 'vestito', 'per', 'non', 'bagnarlo', 'di', 'acqua', 'di', 'mare']",Tirare su,idiomatic,"[2, 3]"
788,it,"Oggi ho proprio le batterie scariche, vorrei dormire tutto il giorno!","['Oggi', 'ho', 'proprio', 'le', 'batterie', 'scariche', ',', 'vorrei', 'dormire', 'tutto', 'il', 'giorno', '!']",Avere le batterie scariche,idiomatic,"[1, 3, 4, 5]"
789,it,Ho dato corda alle persone sbagliate,"['Ho', 'dato', 'corda', 'alle', 'persone', 'sbagliate']",dare corda,idiomatic,"[1, 2]"
790,it,"Prendi con le pinze le mie parole, non sono sicura di quello che dico","['Prendi', 'con', 'le', 'pinze', 'le', 'mie', 'parole', ',', 'non', 'sono', 'sicura', 'di', 'quello', 'che', 'dico']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
791,it,Il proprio orto va sempre curato.,"['Il', 'proprio', 'orto', 'va', 'sempre', 'curato', '.']",Coltivare il proprio orto,literal,[-1]
792,it,Sposarsi non vuol dire buttare la propria carriera al vento,"['Sposarsi', 'non', 'vuol', 'dire', 'buttare', 'la', 'propria', 'carriera', 'al', 'vento']",Buttare al vento,idiomatic,"[4, 8, 9]"
793,it,Mi ha preso quel pelo con le pinze e ho sentito molto dolore,"['Mi', 'ha', 'preso', 'quel', 'pelo', 'con', 'le', 'pinze', 'e', 'ho', 'sentito', 'molto', 'dolore']",Prendere con le pinze,literal,[-1]
794,it,Non voglio buttare al vento la nostra amicizia per un'incomprensione,"['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'nostra', 'amicizia', 'per', ""un'incomprensione""]",Buttare al vento,idiomatic,"[2, 3, 4]"
795,it,Quella sera brancolavo nel buio ma ritrovai la strada di casa grazie al mio cane,"['Quella', 'sera', 'brancolavo', 'nel', 'buio', 'ma', 'ritrovai', 'la', 'strada', 'di', 'casa', 'grazie', 'al', 'mio', 'cane']",Brancolare nel buio,literal,[-1]
796,it,"Ieri, è stato messo dentro uno dei latitanti più famosi del mondo","['Ieri', ',', 'è', 'stato', 'messo', 'dentro', 'uno', 'dei', 'latitanti', 'più', 'famosi', 'del', 'mondo']",Mettere dentro,idiomatic,"[4, 5]"
797,it,"È troppo ingenua, dovrebbe aprire gli occhi","['È', 'troppo', 'ingenua', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']",aprire gli occhi,idiomatic,"[5, 6, 7]"
798,it,"Se i giocattoli sono tra i suoi piedi, non riesce a non calpestarli.","['Se', 'i', 'giocattoli', 'sono', 'tra', 'i', 'suoi', 'piedi', ',', 'non', 'riesce', 'a', 'non', 'calpestarli', '.']",essere tra i piedi,literal,[-1]
799,it,Tante difficoltà nella vita mi hanno portato a gettare la spugna.,"['Tante', 'difficoltà', 'nella', 'vita', 'mi', 'hanno', 'portato', 'a', 'gettare', 'la', 'spugna', '.']",Gettare la spugna,idiomatic,"[8, 9, 10]"
800,it,Mi chiese se avessi ancora birra in corpo per giocare ed io mentii.,"['Mi', 'chiese', 'se', 'avessi', 'ancora', 'birra', 'in', 'corpo', 'per', 'giocare', 'ed', 'io', 'mentii', '.']",avere birra in corpo,idiomatic,"[3, 5, 6, 7]"
801,it,Il mestolo che ho in mano è quello di plastica,"['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'quello', 'di', 'plastica']",Avere il mestolo in mano,literal,[-1]
802,it,Vorrei raggiungere il mio bersaglio ma sembra impossibile,"['Vorrei', 'raggiungere', 'il', 'mio', 'bersaglio', 'ma', 'sembra', 'impossibile']",Raggiungere il bersaglio,idiomatic,"[1, 2, 4]"
803,it,Non tutti gli uccelli hanno il becco lungo,"['Non', 'tutti', 'gli', 'uccelli', 'hanno', 'il', 'becco', 'lungo']",Avere il becco lungo,literal,[-1]
804,it,Forse se brancoliamo ancora nel buio vuol dire che stiamo seguendo la pista sbagliata,"['Forse', 'se', 'brancoliamo', 'ancora', 'nel', 'buio', 'vuol', 'dire', 'che', 'stiamo', 'seguendo', 'la', 'pista', 'sbagliata']",Brancolare nel buio,idiomatic,"[2, 4, 5]"
805,it,Smettila di comportarti da bambino o butterai al vento una grande occasione!,"['Smettila', 'di', 'comportarti', 'da', 'bambino', 'o', 'butterai', 'al', 'vento', 'una', 'grande', 'occasione', '!']",Buttare al vento,idiomatic,"[6, 7, 8]"
806,it,Lucia non poteva fare altro che ingoiare una pillola e accettare la fine della loro relazione.,"['Lucia', 'non', 'poteva', 'fare', 'altro', 'che', 'ingoiare', 'una', 'pillola', 'e', 'accettare', 'la', 'fine', 'della', 'loro', 'relazione', '.']",Ingoiare una pillola,idiomatic,"[6, 7, 8]"
807,it,Tua madre ha tirato su un bel giovanotto,"['Tua', 'madre', 'ha', 'tirato', 'su', 'un', 'bel', 'giovanotto']",Tirare su,literal,[-1]
808,it,Non ho bisogno di 5€ ma sarebbe una grande soddisfazione portare il buono a casa,"['Non', 'ho', 'bisogno', 'di', '5€', 'ma', 'sarebbe', 'una', 'grande', 'soddisfazione', 'portare', 'il', 'buono', 'a', 'casa']",Portare a casa,idiomatic,"[10, 13, 14]"
809,it,Non gettate la spugna vecchia,"['Non', 'gettate', 'la', 'spugna', 'vecchia']",Gettare la spugna,literal,[-1]
810,it,"Michele pensava di non riuscire più a sopportare lo stress, ma in realtà aveva ancora della birra in corpo.","['Michele', 'pensava', 'di', 'non', 'riuscire', 'più', 'a', 'sopportare', 'lo', 'stress', ',', 'ma', 'in', 'realtà', 'aveva', 'ancora', 'della', 'birra', 'in', 'corpo', '.']",avere birra in corpo,idiomatic,"[14, 17, 12, 19]"
811,it,Ho preso con le pinze al naso quei calzini puzzolenti.,"['Ho', 'preso', 'con', 'le', 'pinze', 'al', 'naso', 'quei', 'calzini', 'puzzolenti', '.']",Prendere con le pinze,literal,[-1]
812,it,"Prendi le parole di Simone con le pinze, ha detto tutto per rabbia","['Prendi', 'le', 'parole', 'di', 'Simone', 'con', 'le', 'pinze', ',', 'ha', 'detto', 'tutto', 'per', 'rabbia']",Prendere con le pinze,idiomatic,"[0, 5, 1, 7]"
813,it,Avere il mestolo in mano,"['Avere', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[0, 1, 2, 3, 4]"
814,it,"Non ho preso i peli in eccesso con le pinze, sentivo troppo dolore","['Non', 'ho', 'preso', 'i', 'peli', 'in', 'eccesso', 'con', 'le', 'pinze', ',', 'sentivo', 'troppo', 'dolore']",Prendere con le pinze,literal,[-1]
815,it,"Non hai mai detto che io non debba avere il mestolo in mano, ma non mi lasci mai cucinare","['Non', 'hai', 'mai', 'detto', 'che', 'io', 'non', 'debba', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'non', 'mi', 'lasci', 'mai', 'cucinare']",Avere il mestolo in mano,literal,[-1]
816,it,Raggiungere il bersaglio è il mio unico obiettivo,"['Raggiungere', 'il', 'bersaglio', 'è', 'il', 'mio', 'unico', 'obiettivo']",Raggiungere il bersaglio,idiomatic,"[0, 1, 2]"
817,it,Portare a casa,"['Portare', 'a', 'casa']",Portare a casa,literal,[-1]
818,it,"Apri gli occhi, ho spento la luce","['Apri', 'gli', 'occhi', ',', 'ho', 'spento', 'la', 'luce']",aprire gli occhi,literal,[-1]
819,it,Ho buttato al vento tutti i miei appunti dopo l’esame,"['Ho', 'buttato', 'al', 'vento', 'tutti', 'i', 'miei', 'appunti', 'dopo', 'l', '’', 'esame']",Buttare al vento,literal,[-1]
820,it,"Prendi con le pinze quello che ha detto Luca, nessuno pensa queste cose di te","['Prendi', 'con', 'le', 'pinze', 'quello', 'che', 'ha', 'detto', 'Luca', ',', 'nessuno', 'pensa', 'queste', 'cose', 'di', 'te']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
821,it,Mia mamma ha gettato la spugna nel cestino,"['Mia', 'mamma', 'ha', 'gettato', 'la', 'spugna', 'nel', 'cestino']",Gettare la spugna,literal,[-1]
822,it,È inutile prendere le verdure con le pinze se poi non le sciacqui,"['È', 'inutile', 'prendere', 'le', 'verdure', 'con', 'le', 'pinze', 'se', 'poi', 'non', 'le', 'sciacqui']",Prendere con le pinze,literal,[-1]
823,it,Non mi ha mai dato corda e ora appare così all'improvviso,"['Non', 'mi', 'ha', 'mai', 'dato', 'corda', 'e', 'ora', 'appare', 'così', ""all'improvviso""]",dare corda,idiomatic,"[4, 5]"
824,it,La cicogna ha il becco molto lungo,"['La', 'cicogna', 'ha', 'il', 'becco', 'molto', 'lungo']",Avere il becco lungo,literal,[-1]
825,it,Il corriere porterà a casa sua il pacco stasera stessa,"['Il', 'corriere', 'porterà', 'a', 'casa', 'sua', 'il', 'pacco', 'stasera', 'stessa']",Portare a casa,idiomatic,"[2, 3, 4]"
826,it,"Non avevo più birra in corpo ma lui continuava a volere avere ragione, così me ne andai.","['Non', 'avevo', 'più', 'birra', 'in', 'corpo', 'ma', 'lui', 'continuava', 'a', 'volere', 'avere', 'ragione', ',', 'così', 'me', 'ne', 'andai', '.']",avere birra in corpo,idiomatic,"[1, 3, 4, 5]"
827,it,Lei avrebbe proprio bisogno di tirarsi su col morale,"['Lei', 'avrebbe', 'proprio', 'bisogno', 'di', 'tirarsi', 'su', 'col', 'morale']",Tirare su,idiomatic,"[5, 6]"
828,it,"Dopo numerosi furti,il ladro è stato finalmente messo dentro","['Dopo', 'numerosi', 'furti', ',', 'il', 'ladro', 'è', 'stato', 'finalmente', 'messo', 'dentro']",Mettere dentro,idiomatic,"[9, 10]"
829,it,Raggiunse il suo bersaglio quando vinse Sanremo,"['Raggiunse', 'il', 'suo', 'bersaglio', 'quando', 'vinse', 'Sanremo']",Raggiungere il bersaglio,idiomatic,"[0, 1, 3]"
830,it,È un gran cuoco pur non avendo sempre il mestolo in mano,"['È', 'un', 'gran', 'cuoco', 'pur', 'non', 'avendo', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
831,it,La mia vicina ha sempre il mestolo in mano,"['La', 'mia', 'vicina', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,idiomatic,"[3, 5, 6, 7, 8]"
832,it,Maria aveva la coda di paglia,"['Maria', 'aveva', 'la', 'coda', 'di', 'paglia']",Aver la coda di paglia,idiomatic,"[1, 2, 3, 4, 5]"
833,it,"Lo trovo ovunque, è sempre tra i piedi!","['Lo', 'trovo', 'ovunque', ',', 'è', 'sempre', 'tra', 'i', 'piedi', '!']",essere tra i piedi,idiomatic,"[4, 6, 7, 8]"
834,it,Il rettore con questa ultimatum vuole farci gettare la spugna,"['Il', 'rettore', 'con', 'questa', 'ultimatum', 'vuole', 'farci', 'gettare', 'la', 'spugna']",Gettare la spugna,idiomatic,"[7, 8, 9]"
835,it,Ha attaccato male il bottone sulla giacca e ora sta di nuovo per cadere.,"['Ha', 'attaccato', 'male', 'il', 'bottone', 'sulla', 'giacca', 'e', 'ora', 'sta', 'di', 'nuovo', 'per', 'cadere', '.']",Attaccare bottone,literal,[-1]
836,it,"se lo mandi a casa adesso, come farà a trovare un nuovo lavoro?","['se', 'lo', 'mandi', 'a', 'casa', 'adesso', ',', 'come', 'farà', 'a', 'trovare', 'un', 'nuovo', 'lavoro', '?']",mandare a casa,idiomatic,"[2, 3, 4]"
837,it,Il mestolo che ha in mano mia sorella è di legno pregiato,"['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'mia', 'sorella', 'è', 'di', 'legno', 'pregiato']",Avere il mestolo in mano,literal,[-1]
838,it,"Non c'erano soluzioni, le indagini brancolavano nel buio","['Non', ""c'erano"", 'soluzioni', ',', 'le', 'indagini', 'brancolavano', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[6, 7, 8]"
839,it,Non ho gettato la spugna e sono Leader,"['Non', 'ho', 'gettato', 'la', 'spugna', 'e', 'sono', 'Leader']",Gettare la spugna,idiomatic,"[2, 3, 4]"
840,it,"l'ho mandato dritto a casa, doveva studiare","[""l'ho"", 'mandato', 'dritto', 'a', 'casa', ',', 'doveva', 'studiare']",mandare a casa,literal,[-1]
841,it,Il tucano è un uccello che ha il becco molto lungo.,"['Il', 'tucano', 'è', 'un', 'uccello', 'che', 'ha', 'il', 'becco', 'molto', 'lungo', '.']",Avere il becco lungo,literal,[-1]
842,it,Vorrei scrivere in pace ma c'è sempre qualcuno che fa rumore tra i piedi,"['Vorrei', 'scrivere', 'in', 'pace', 'ma', 'c', ""'"", 'è', 'sempre', 'qualcuno', 'che', 'fa', 'rumore', 'tra', 'i', 'piedi']",essere tra i piedi,idiomatic,"[7, 13, 14, 15]"
843,it,"Mio padre è un brav'uomo di famiglia, riesce a portare sempre la pagnotta a casa.","['Mio', 'padre', 'è', 'un', ""brav'uomo"", 'di', 'famiglia', ',', 'riesce', 'a', 'portare', 'sempre', 'la', 'pagnotta', 'a', 'casa', '.']",Portare a casa,idiomatic,"[10, 9, 15]"
844,it,Per la mia amica ogni scusa è buona per attaccare bottone con qualcuno.,"['Per', 'la', 'mia', 'amica', 'ogni', 'scusa', 'è', 'buona', 'per', 'attaccare', 'bottone', 'con', 'qualcuno', '.']",Attaccare bottone,idiomatic,"[9, 10]"
845,it,"Non ce la faccio più, penso che getterò la spugna","['Non', 'ce', 'la', 'faccio', 'più', ',', 'penso', 'che', 'getterò', 'la', 'spugna']",Gettare la spugna,idiomatic,"[8, 2, 10]"
846,it,La spugna è stata gettata dal quinto piano,"['La', 'spugna', 'è', 'stata', 'gettata', 'dal', 'quinto', 'piano']",Gettare la spugna,literal,[-1]
847,it,L'uccello che ha il becco più lungo è il Colibrì,"[""L'uccello"", 'che', 'ha', 'il', 'becco', 'più', 'lungo', 'è', 'il', 'Colibrì']",Avere il becco lungo,literal,[-1]
848,it,Claudia era stata messa ancora una volta dentro ingiustamente,"['Claudia', 'era', 'stata', 'messa', 'ancora', 'una', 'volta', 'dentro', 'ingiustamente']",Mettere dentro,idiomatic,"[3, 7]"
849,it,Non posso gettare la spugna proprio ora che sto vincendo.,"['Non', 'posso', 'gettare', 'la', 'spugna', 'proprio', 'ora', 'che', 'sto', 'vincendo', '.']",Gettare la spugna,idiomatic,"[2, 3, 4]"
850,it,Devi aprire sempre gli occhi quando sospetti un turto,"['Devi', 'aprire', 'sempre', 'gli', 'occhi', 'quando', 'sospetti', 'un', 'turto']",aprire gli occhi,idiomatic,"[1, 3, 4]"
851,it,Mia suocera ha sempre il becco lungo,"['Mia', 'suocera', 'ha', 'sempre', 'il', 'becco', 'lungo']",Avere il becco lungo,idiomatic,"[2, 4, 5, 6]"
852,it,"È la tua ultima occasione : o la smetti di avere il becco così lungo, o dimenticati di me","['È', 'la', 'tua', 'ultima', 'occasione', ':', 'o', 'la', 'smetti', 'di', 'avere', 'il', 'becco', 'così', 'lungo', ',', 'o', 'dimenticati', 'di', 'me']",Avere il becco lungo,idiomatic,"[10, 11, 12, 14]"
853,it,Il poliziotto corrotto diede una corda al detenuto per farlo evadere calandosi dalla finestra,"['Il', 'poliziotto', 'corrotto', 'diede', 'una', 'corda', 'al', 'detenuto', 'per', 'farlo', 'evadere', 'calandosi', 'dalla', 'finestra']",dare corda,literal,[-1]
854,it,"Ho bisogno di te, non voltare la faccia!","['Ho', 'bisogno', 'di', 'te', ',', 'non', 'voltare', 'la', 'faccia', '!']",Voltare la faccia,idiomatic,"[6, 8]"
855,it,Gettare la spugna a causa dell’ansia,"['Gettare', 'la', 'spugna', 'a', 'causa', 'dell', '’', 'ansia']",Gettare la spugna,idiomatic,"[0, 1, 2]"
856,it,Butta giù quella sigaretta.,"['Butta', 'giù', 'quella', 'sigaretta', '.']",Buttare giù,literal,[-1]
857,it,Non devi avvilirti ogni volta che non riesci a raggiungere il tuo bersaglio,"['Non', 'devi', 'avvilirti', 'ogni', 'volta', 'che', 'non', 'riesci', 'a', 'raggiungere', 'il', 'tuo', 'bersaglio']",Raggiungere il bersaglio,idiomatic,"[9, 10, 12]"
858,it,Oggi Dodiom sta portando a casa tanti suggerimenti!,"['Oggi', 'Dodiom', 'sta', 'portando', 'a', 'casa', 'tanti', 'suggerimenti', '!']",Portare a casa,idiomatic,"[3, 4, 5]"
859,it,Non aprire gli occhi sott’acqua!,"['Non', 'aprire', 'gli', 'occhi', 'sott', '’', 'acqua', '!']",aprire gli occhi,literal,[-1]
860,it,Non riuscirai facilmente a raggiungere il bersaglio se continui ad allontanarti,"['Non', 'riuscirai', 'facilmente', 'a', 'raggiungere', 'il', 'bersaglio', 'se', 'continui', 'ad', 'allontanarti']",Raggiungere il bersaglio,literal,[-1]
861,it,Ho portato a casa questo gattino abbandonato,"['Ho', 'portato', 'a', 'casa', 'questo', 'gattino', 'abbandonato']",Portare a casa,idiomatic,"[1, 2, 3]"
862,it,Amici e amici e poi alla fine ti voltano la faccia,"['Amici', 'e', 'amici', 'e', 'poi', 'alla', 'fine', 'ti', 'voltano', 'la', 'faccia']",Voltare la faccia,idiomatic,"[8, 10]"
863,it,"L'azienda ha ancora molta birra in corpo, può continuare a pagare gli stipendi per i prossimi mesi.","[""L'azienda"", 'ha', 'ancora', 'molta', 'birra', 'in', 'corpo', ',', 'può', 'continuare', 'a', 'pagare', 'gli', 'stipendi', 'per', 'i', 'prossimi', 'mesi', '.']",avere birra in corpo,idiomatic,"[1, 4, 5, 6]"
864,it,Quando lavoro alla mensa ho il mestolo in mano per ore,"['Quando', 'lavoro', 'alla', 'mensa', 'ho', 'il', 'mestolo', 'in', 'mano', 'per', 'ore']",Avere il mestolo in mano,literal,[-1]
865,it,"Se fai la cattiva, ti metto dentro una torre con un drago a sorvegliare fuori","['Se', 'fai', 'la', 'cattiva', ',', 'ti', 'metto', 'dentro', 'una', 'torre', 'con', 'un', 'drago', 'a', 'sorvegliare', 'fuori']",Mettere dentro,literal,[-1]
866,it,Non si butta l'immondizia giù dalla finestra,"['Non', 'si', 'butta', ""l'immondizia"", 'giù', 'dalla', 'finestra']",Buttare giù,literal,[-1]
867,it,puoi darle la corda?,"['puoi', 'darle', 'la', 'corda', '?']",dare corda,literal,[-1]
868,it,Dovresti cambiare le pile se hanno le batterie scariche,"['Dovresti', 'cambiare', 'le', 'pile', 'se', 'hanno', 'le', 'batterie', 'scariche']",Avere le batterie scariche,literal,[-1]
869,it,non le darò più corda,"['non', 'le', 'darò', 'più', 'corda']",dare corda,idiomatic,"[2, 4]"
870,it,"Se non mi avessi fatto aprire gli occhi sulla vicenda, ora brancolerei ancora nel buio","['Se', 'non', 'mi', 'avessi', 'fatto', 'aprire', 'gli', 'occhi', 'sulla', 'vicenda', ',', 'ora', 'brancolerei', 'ancora', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[12, 14, 15]"
871,it,Non bisogna mai gettare la spugna di fronte al primo ostacolo,"['Non', 'bisogna', 'mai', 'gettare', 'la', 'spugna', 'di', 'fronte', 'al', 'primo', 'ostacolo']",Gettare la spugna,idiomatic,"[3, 4, 5]"
872,it,Avere le mani lunghe significa essere cleptomani,"['Avere', 'le', 'mani', 'lunghe', 'significa', 'essere', 'cleptomani']",Aver le mani lunghe,idiomatic,"[0, 1, 2, 3]"
873,it,Dopo aver buttato le foto al vento è corso via,"['Dopo', 'aver', 'buttato', 'le', 'foto', 'al', 'vento', 'è', 'corso', 'via']",Buttare al vento,literal,[-1]
874,it,il pane l'ho messo dentro il mobile,"['il', 'pane', ""l'ho"", 'messo', 'dentro', 'il', 'mobile']",Mettere dentro,literal,[-1]
875,it,Mai ammainare la vela,"['Mai', 'ammainare', 'la', 'vela']",Ammainare le vele,idiomatic,"[1, 2, 3]"
876,it,"Sono convinta che portare a casa la mia collezione di funko pop sia un’idea terribile, prenderanno solo polvere lì","['Sono', 'convinta', 'che', 'portare', 'a', 'casa', 'la', 'mia', 'collezione', 'di', 'funko', 'pop', 'sia', 'un', '’', 'idea', 'terribile', ',', 'prenderanno', 'solo', 'polvere', 'lì']",Portare a casa,literal,[-1]
877,it,Gettate la spugna oh voi che giocate.,"['Gettate', 'la', 'spugna', 'oh', 'voi', 'che', 'giocate', '.']",Gettare la spugna,idiomatic,"[0, 1, 2]"
878,it,"Tranquilla, ho ancora della birra in corpo, puoi contare su di me per il trasloco.","['Tranquilla', ',', 'ho', 'ancora', 'della', 'birra', 'in', 'corpo', ',', 'puoi', 'contare', 'su', 'di', 'me', 'per', 'il', 'trasloco', '.']",avere birra in corpo,idiomatic,"[2, 5, 6, 7]"
879,it,Tira su quel che è caduto,"['Tira', 'su', 'quel', 'che', 'è', 'caduto']",Tirare su,idiomatic,"[0, 1]"
880,it,La cuoca della mensa ha il mestolo in mano,"['La', 'cuoca', 'della', 'mensa', 'ha', 'il', 'mestolo', 'in', 'mano']",Avere il mestolo in mano,literal,[-1]
881,it,Chi ha il mestolo in mano fa la minestra a modo suo,"['Chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'fa', 'la', 'minestra', 'a', 'modo', 'suo']",Avere il mestolo in mano,idiomatic,"[1, 2, 3, 4, 5]"
882,it,Chi getta la spugna non merita il mio supporto,"['Chi', 'getta', 'la', 'spugna', 'non', 'merita', 'il', 'mio', 'supporto']",Gettare la spugna,idiomatic,"[1, 2, 3]"
883,it,Era notte fonda e la nave brancolava nel buio,"['Era', 'notte', 'fonda', 'e', 'la', 'nave', 'brancolava', 'nel', 'buio']",Brancolare nel buio,literal,[-1]
884,it,"Quella ragazza vive nel mondo delle favole, dovrebbe aprire gli occhi","['Quella', 'ragazza', 'vive', 'nel', 'mondo', 'delle', 'favole', ',', 'dovrebbe', 'aprire', 'gli', 'occhi']",aprire gli occhi,idiomatic,"[9, 10, 11]"
885,it,Per raggiungere il bersaglio occorre mirare dritto,"['Per', 'raggiungere', 'il', 'bersaglio', 'occorre', 'mirare', 'dritto']",Raggiungere il bersaglio,literal,[-1]
886,it,"Dovevi avere cura di quei documenti, non buttarli al vento","['Dovevi', 'avere', 'cura', 'di', 'quei', 'documenti', ',', 'non', 'buttarli', 'al', 'vento']",Buttare al vento,literal,[-1]
887,it,Mia nonna dice che avere il becco lungo è poco educato,"['Mia', 'nonna', 'dice', 'che', 'avere', 'il', 'becco', 'lungo', 'è', 'poco', 'educato']",Avere il becco lungo,idiomatic,"[4, 5, 6, 7]"
888,it,"Mia zia ha il becco lungo, non riesce a farsi i fatti suoi.","['Mia', 'zia', 'ha', 'il', 'becco', 'lungo', ',', 'non', 'riesce', 'a', 'farsi', 'i', 'fatti', 'suoi', '.']",Avere il becco lungo,idiomatic,"[2, 3, 4, 5]"
889,it,Il bimbo ha aperto gli occhi,"['Il', 'bimbo', 'ha', 'aperto', 'gli', 'occhi']",aprire gli occhi,literal,[-1]
890,it,"Se ho il mestolo in mano, comando io in cucina!","['Se', 'ho', 'il', 'mestolo', 'in', 'mano', ',', 'comando', 'io', 'in', 'cucina', '!']",Avere il mestolo in mano,literal,[-1]
891,it,Va preso con le pinze perchè è permaloso.,"['Va', 'preso', 'con', 'le', 'pinze', 'perchè', 'è', 'permaloso', '.']",Prendere con le pinze,idiomatic,"[1, 2, 3, 4]"
892,it,Tirati su col morale e smettila di lamentarti,"['Tirati', 'su', 'col', 'morale', 'e', 'smettila', 'di', 'lamentarti']",Tirare su,idiomatic,"[0, 1]"
893,it,I lupi mannari abbaiano alla luna,"['I', 'lupi', 'mannari', 'abbaiano', 'alla', 'luna']",abbaiare alla luna,literal,[-1]
894,it,Mamma ti assicuro che non C'è niente che bolle in pentola,"['Mamma', 'ti', 'assicuro', 'che', 'non', 'C', ""'"", 'è', 'niente', 'che', 'bolle', 'in', 'pentola']",Bollire in pentola,idiomatic,"[10, 11, 12]"
895,it,Dopo la corsa di stamattina ho proprio le batterie scariche,"['Dopo', 'la', 'corsa', 'di', 'stamattina', 'ho', 'proprio', 'le', 'batterie', 'scariche']",Avere le batterie scariche,idiomatic,"[5, 7, 8, 9]"
896,it,Prendi con le pinze ciò che ti dice,"['Prendi', 'con', 'le', 'pinze', 'ciò', 'che', 'ti', 'dice']",Prendere con le pinze,idiomatic,"[0, 1, 2, 3]"
897,it,Non sono riuscito a raggiungere il bersaglio con le mie freccette.,"['Non', 'sono', 'riuscito', 'a', 'raggiungere', 'il', 'bersaglio', 'con', 'le', 'mie', 'freccette', '.']",Raggiungere il bersaglio,literal,[-1]
898,it,"Non riesco a capire cosa ci sia che non va in questo calcolo, brancolo nel buio","['Non', 'riesco', 'a', 'capire', 'cosa', 'ci', 'sia', 'che', 'non', 'va', 'in', 'questo', 'calcolo', ',', 'brancolo', 'nel', 'buio']",Brancolare nel buio,idiomatic,"[14, 15, 16]"
899,it,Raggiungere il proprio bersaglio può richiedere molti sacrifici,"['Raggiungere', 'il', 'proprio', 'bersaglio', 'può', 'richiedere', 'molti', 'sacrifici']",Raggiungere il bersaglio,idiomatic,"[0, 1, 3]"
900,it,"Dopo mesi che brancolava nel buio, il detective lasciò il caso","['Dopo', 'mesi', 'che', 'brancolava', 'nel', 'buio', ',', 'il', 'detective', 'lasciò', 'il', 'caso']",Brancolare nel buio,idiomatic,"[3, 4, 5]"
901,it,"Non devi cucinare mentre brancoli nel buio, può essere pericoloso","['Non', 'devi', 'cucinare', 'mentre', 'brancoli', 'nel', 'buio', ',', 'può', 'essere', 'pericoloso']",Brancolare nel buio,literal,[-1]
902,it,"Dovrebbe aprire gli occhi, non si accorge che la suocera le sta rubando tutti i soldi","['Dovrebbe', 'aprire', 'gli', 'occhi', ',', 'non', 'si', 'accorge', 'che', 'la', 'suocera', 'le', 'sta', 'rubando', 'tutti', 'i', 'soldi']",aprire gli occhi,idiomatic,"[1, 2, 3]"
903,it,Avere il mestolo in mano non ti rende un cuoco,"['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'rende', 'un', 'cuoco']",Avere il mestolo in mano,literal,[-1]
904,it,Non pensavo che davvero avesse il becco così lungo,"['Non', 'pensavo', 'che', 'davvero', 'avesse', 'il', 'becco', 'così', 'lungo']",Avere il becco lungo,idiomatic,"[4, 5, 6, 8]"
905,it,Ha voltato la faccia quando l'ho chiamato.,"['Ha', 'voltato', 'la', 'faccia', 'quando', ""l'ho"", 'chiamato', '.']",Voltare la faccia,literal,[-1]
906,it,Supererò qualsiasi difficoltà per raggiungere il mio bersaglio,"['Supererò', 'qualsiasi', 'difficoltà', 'per', 'raggiungere', 'il', 'mio', 'bersaglio']",Raggiungere il bersaglio,idiomatic,"[4, 5, 7]"
907,it,"""Era notte fonda, faceva freddo e brancolavamo nel buio"" così inizia il mio libro preferito","['``', 'Era', 'notte', 'fonda', ',', 'faceva', 'freddo', 'e', 'brancolavamo', 'nel', 'buio', ""''"", 'così', 'inizia', 'il', 'mio', 'libro', 'preferito']",Brancolare nel buio,literal,[-1]
